Date,Actual_Price,Predicted_Price,Confidence_Score,Actual_Trend,Predicted_Trend,Predicted_Direction,Trend_Symbol,Trade_Suggestion,Confidence_Level
2022-02-28,1898.255,1918.8074644212725,0.637757979212258,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-03-01,1926.7150000000001,1928.8556868400576,0.7282560075889948,1,1,UP,📈,BUY,HIGH_CONFIDENCE
2022-03-02,1936.3900000000003,1940.874667524338,0.6061907549656781,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-03-03,1932.1150000000002,1962.6140731325152,0.5780876752150792,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-03-04,1953.1800000000003,1966.2865044116975,0.6649965181928428,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-03-07,1983.4900000000002,1976.505729854584,0.7402402988709886,1,1,UP,📈,SELL,HIGH_CONFIDENCE
2022-03-08,2023.6950000000002,1989.7720437030794,0.5967077075715687,1,1,UP,📈,SELL,MEDIUM_CONFIDENCE
2022-03-09,2021.27,2009.680697526932,0.5651445165775121,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2022-03-10,1994.1999999999998,2023.944310409546,0.5813318648734592,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-03-11,1990.6150000000002,2018.805876441002,0.4885033982000752,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-03-14,1968.33,2019.2715880231858,0.3290564845488212,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-03-15,1934.5,2010.4784847249987,0.2237283015728937,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-03-16,1921.1950000000002,1991.1034501600268,0.36748514918517694,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-03-17,1933.6949999999997,1974.9014079322817,0.5303341382015572,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-03-18,1931.65,1968.9534936275484,0.4664609214172467,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-03-21,1927.8250000000003,1965.6596771583559,0.564283359835379,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-03-22,1928.2199999999998,1957.2455479440691,0.5329291940103893,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-03-23,1933.1950000000002,1960.0190560512544,0.6506704706426807,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-03-24,1950.9050000000002,1956.4065320281984,0.6967433928955676,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-03-25,1957.0950000000003,1962.9333735351565,0.6767463693451613,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-03-28,1939.5300000000002,1970.6358255977632,0.5007874560825472,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-03-29,1920.565,1960.0129039068224,0.5549519507527136,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-03-30,1926.2200000000003,1943.539429333687,0.6557608962778346,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-03-31,1935.005,1944.656012624264,0.664966389776481,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-04-01,1930.485,1953.1908333177569,0.5953756129313572,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-04-04,1928.4049999999997,1956.2297927331927,0.6096138612609788,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-04-05,1928.17,1959.5060218849183,0.5303039066932058,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-04-06,1924.615,1959.2284411153794,0.5426635190368403,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-04-07,1928.43,1955.8159146232606,0.5909678010206775,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-04-08,1938.8250000000003,1952.4261198492052,0.6519367648948163,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-04-11,1950.6050000000002,1953.6923989639283,0.6774936799756737,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-04-12,1960.5950000000003,1962.9696942720416,0.6983898101549433,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-04-13,1972.0700000000002,1969.404436528206,0.7230794012062475,1,1,UP,📈,SELL,HIGH_CONFIDENCE
2022-04-14,1975.475,1976.2479620323181,0.6655968591619017,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-04-18,1975.95,1980.330876405716,0.6643883397848573,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-04-19,1963.9500000000003,1991.128886780739,0.4693584051295898,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-04-20,1953.41,1989.1899965553284,0.5284179184430868,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-04-21,1954.685,1980.9612202596666,0.5232205464161552,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-04-22,1941.825,1979.7561370697024,0.46773891309285864,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-04-25,1914.79,1968.75171824646,0.36839103447471916,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-04-26,1901.9050000000002,1947.6081469249727,0.5124272984703884,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-04-27,1895.835,1935.7093824038507,0.46085409492595913,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-04-28,1889.875,1927.4555012373926,0.5451744697855515,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-04-29,1895.3200000000002,1925.5196769456866,0.5801640294929871,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-05-02,1879.815,1921.9623902053834,0.4596481103883544,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-05-03,1865.6100000000001,1910.442011610985,0.5489736918380009,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-05-04,1874.88,1894.586444663048,0.6471459799063997,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-05-05,1879.475,1893.959098888159,0.6335692268703451,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-05-06,1879.7849999999999,1903.5879579575062,0.6572606385801836,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-05-09,1868.25,1898.1362066118718,0.5189325088554899,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-05-10,1846.1850000000002,1905.4950506575108,0.45842044091352496,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-05-11,1845.27,1889.4695235536099,0.5602923355745362,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-05-12,1837.1200000000001,1879.7389129698277,0.44927611347616603,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-05-13,1816.8,1877.6746947672368,0.4530589721675513,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-05-16,1818.225,1855.1151699249747,0.548838112353251,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-05-17,1819.655,1848.8654928390981,0.5424828588807667,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-05-18,1815.935,1849.8157514250279,0.5624093438901339,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-05-19,1829.26,1846.9451380968094,0.6671174373761851,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-05-20,1843.44,1848.3767568752767,0.6776288261885244,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-05-23,1849.6549999999997,1865.861654199362,0.6487649178669922,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-05-24,1859.87,1874.4676644246579,0.6505246829294232,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-05-25,1859.9650000000001,1886.0659984772208,0.5610940639928143,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-05-26,1852.32,1886.7222182061673,0.544894128337602,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-05-27,1851.915,1886.1507297239305,0.5594379392709848,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-05-30,1854.04,1881.6927775967122,0.557776559508627,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-05-31,1846.6799999999998,1890.993418608904,0.4689088599217976,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-06-01,1842.45,1883.938542709589,0.5451332041400695,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-06-02,1857.5,1878.9091261970998,0.6364558369774374,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-06-03,1859.7599999999998,1886.0084148797991,0.5215210973700186,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-06-06,1846.65,1891.2109033746722,0.487463747386032,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-06-07,1847.075,1884.6135480546952,0.536004930369709,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-06-08,1852.42,1884.4654756968023,0.5373110579921863,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-06-09,1850.385,1888.066925153017,0.5275821039057332,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-06-10,1859.755,1883.5446719954016,0.6458799236224064,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-06-13,1845.3400000000001,1878.399875280142,0.4329396389484331,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-06-14,1814.21,1871.0841674706937,0.4755029850929537,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-06-15,1821.54,1851.012207274437,0.6134389617699357,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-06-16,1845.12,1852.5094734902384,0.6968975517298162,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-06-17,1848.43,1862.2581416122914,0.5863105463010347,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-06-20,1839.4,1880.6702391874792,0.53499338197469,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-06-21,1835.91,1881.5019493322375,0.47562013493083005,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-06-22,1835.865,1880.9916604774,0.4994744797253845,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-06-23,1830.7849999999999,1869.9149734580517,0.4738069994891866,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-06-24,1825.335,1867.733934896946,0.5317114237022185,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-06-27,1825.085,1856.0795930926802,0.5246469907178041,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-06-28,1821.685,1854.3406663243773,0.5413463618149126,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-06-29,1819.435,1848.3956321041585,0.5467460144287144,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-06-30,1812.705,1845.0617432494166,0.5188431839651944,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-07-01,1808.05,1836.8878858735563,0.5770582175481309,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-07-04,1808.42,1836.7632822663786,0.5722624485767012,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-07-05,1786.24,1841.864589566946,0.3580291247726583,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-07-06,1751.83,1823.3989858276846,0.3631635070602781,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-07-07,1739.585,1780.8956899142265,0.5296620423282794,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-07-08,1741.27,1758.698046667099,0.6188934361371292,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-07-11,1738.2350000000001,1751.8367679195405,0.6159243240249488,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-07-12,1730.0549999999998,1752.004646534443,0.5880634283361611,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-07-13,1730.79,1748.7259981098177,0.6512916828156021,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-07-14,1722.605,1742.9349305710793,0.5559572399136754,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-07-15,1708.52,1741.0424114894868,0.5839221077238971,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-07-18,1708.1550000000002,1728.8158639636042,0.6048122118854342,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-07-19,1710.275,1726.782208575249,0.6234070212914322,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-07-20,1704.0449999999998,1730.73193039608,0.5569449122331966,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-07-21,1707.3650000000002,1725.9394392974377,0.670333885019449,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-07-22,1722.79,1722.3549842185976,0.7176786176396087,1,1,UP,📈,SELL,HIGH_CONFIDENCE
2022-07-25,1723.5100000000002,1733.0224831550122,0.6579441693645478,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-07-26,1718.42,1741.153357842207,0.6035309885357958,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-07-27,1725.7649999999999,1748.8457753756047,0.6311184845796313,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-07-28,1745.08,1753.6392786476613,0.6923640524956829,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-07-29,1760.915,1764.9091343648433,0.6901483033400936,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-08-01,1769.06,1779.464428054333,0.6565120813930807,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-08-02,1766.58,1791.6407025530339,0.5555237009260919,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-08-03,1763.255,1792.8999056630134,0.5784746915588228,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-08-04,1778.3000000000002,1793.7692916076185,0.6602636582512096,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-08-05,1783.275,1802.1069838461879,0.5568851541373216,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-08-08,1782.2000000000003,1812.6718237512112,0.6109610169075008,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-08-09,1791.645,1809.0133726313115,0.6128993684065555,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-08-10,1793.25,1822.319280325413,0.5580372944906157,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-08-11,1790.815,1826.9502501902582,0.5259527426612223,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-08-12,1795.5300000000002,1828.4669993813038,0.5732966433871071,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-08-15,1790.52,1832.4260087754728,0.4540939592465694,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-08-16,1777.44,1828.8898180649282,0.45953020125906907,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-08-17,1768.73,1817.9379042127134,0.42459472008414,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-08-18,1760.19,1807.3505735902786,0.4684839655702044,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-08-19,1752.83,1796.0183750588897,0.4723672045294308,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-08-22,1741.715,1786.3827733016014,0.46957550844872104,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-08-23,1741.97,1779.6851499485972,0.5567961689203651,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-08-24,1749.54,1772.6617786700726,0.5821128578817559,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-08-25,1754.955,1776.7044085011482,0.6243404044893411,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-08-26,1748.35,1780.105380925417,0.5119599514062066,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-08-29,1737.7649999999999,1776.4501784558297,0.5387839004421089,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-08-30,1730.8400000000001,1763.1274051804544,0.5234288365219629,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-08-31,1717.6100000000001,1757.0850196146966,0.503720584479346,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-09-01,1704.27,1747.545381039858,0.4841097515680045,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-09-02,1705.165,1730.7105832579136,0.6184816595128351,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-09-05,1711.4249999999997,1725.3028026132583,0.6259112073901864,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-09-06,1705.9850000000001,1731.866754302025,0.580446146703101,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-09-07,1710.085,1727.8061601982117,0.6626448186762435,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-09-08,1713.345,1728.3963049259187,0.6079825316119728,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-09-09,1712.6350000000002,1736.8045544893744,0.6327622187551165,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-09-12,1720.77,1734.8188537361623,0.6391863679043949,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-09-13,1713.505,1742.181721229315,0.5296113576230035,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-09-14,1699.84,1736.487110786438,0.5465554453066348,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-09-15,1680.9599999999998,1724.6907330968381,0.4380294550050012,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-09-16,1669.7849999999999,1710.3581619679928,0.5568555031358113,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-09-19,1675.3600000000001,1696.027089258194,0.5980909327007057,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-09-20,1670.235,1695.84937377882,0.5577778409186738,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-09-21,1669.245,1696.244591770649,0.5997700852681066,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-09-22,1672.4450000000002,1694.5785234463217,0.5877812832575574,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-09-23,1658.0149999999999,1692.741754746914,0.48891994608709577,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-09-26,1633.635,1685.0588025643826,0.4377495568322398,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-09-27,1625.78,1669.9893638005258,0.5184568257175107,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-09-28,1644.52,1657.286255688429,0.6912251801331584,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-09-29,1660.1999999999998,1659.178258004904,0.6982735425642879,1,1,UP,📈,SELL,MEDIUM_CONFIDENCE
2022-09-30,1660.655,1673.1502226741316,0.6645372970008331,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-10-03,1680.205,1678.7051055366994,0.6882730938016474,1,1,UP,📈,SELL,MEDIUM_CONFIDENCE
2022-10-04,1712.98,1689.2673568131925,0.6424610196056372,1,1,UP,📈,SELL,MEDIUM_CONFIDENCE
2022-10-05,1721.295,1719.318533215046,0.6942049682015143,1,1,UP,📈,SELL,MEDIUM_CONFIDENCE
2022-10-06,1714.37,1742.9099415898324,0.578823575917236,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-10-07,1703.645,1752.5842811489106,0.45312548943757713,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-10-10,1681.415,1745.4842328004838,0.3585199342493327,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-10-11,1667.065,1727.4795529627802,0.4256773840906425,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-10-12,1669.6099999999997,1706.4449578263761,0.5276558289581408,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-10-13,1669.6550000000002,1700.2216689190866,0.5361254326756548,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-10-14,1655.24,1695.484658334732,0.4721297300994869,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-10-17,1647.4299999999998,1692.294150655985,0.5188589752829482,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-10-18,1651.245,1685.0725590543748,0.5306031358693015,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-10-19,1640.4650000000001,1683.090884866476,0.44472693972108335,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-10-20,1628.52,1679.0359410824776,0.4846554037835627,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-10-21,1642.6799999999998,1665.9589267182353,0.6430088639791676,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-10-24,1653.3449999999998,1661.66908959198,0.635132179596175,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-10-25,1651.2199999999998,1666.4324258923532,0.6701474815481595,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-10-26,1658.85,1665.1172015197278,0.7026055418249536,1,1,UP,📈,BUY,HIGH_CONFIDENCE
2022-10-27,1663.94,1676.1605035548212,0.6516374314438654,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-10-28,1653.9299999999998,1688.2053311023715,0.5153962201835831,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-10-31,1639.08,1690.603587095499,0.45307547316815516,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-11-01,1640.6100000000001,1682.29171088624,0.5267375692641563,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-11-02,1641.365,1673.20471333313,0.5016710689736441,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-11-03,1632.31,1669.8791706373693,0.525121740857929,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-11-04,1655.17,1661.3806018002033,0.7171273468593292,1,1,UP,📈,BUY,HIGH_CONFIDENCE
2022-11-07,1678.05,1665.2720672430994,0.7199750949041778,1,1,UP,📈,SELL,HIGH_CONFIDENCE
2022-11-08,1693.8199999999997,1687.627699601412,0.6677903987429674,1,1,UP,📈,SELL,MEDIUM_CONFIDENCE
2022-11-09,1709.625,1700.5068345565799,0.7123583301382842,1,1,UP,📈,SELL,HIGH_CONFIDENCE
2022-11-10,1731.2,1727.4907648289204,0.6488728145813832,1,1,UP,📈,SELL,MEDIUM_CONFIDENCE
2022-11-11,1762.815,1737.160762658596,0.6484025431919224,1,1,UP,📈,SELL,MEDIUM_CONFIDENCE
2022-11-14,1770.6200000000001,1766.6141004381182,0.7372913726813172,1,1,UP,📈,SELL,HIGH_CONFIDENCE
2022-11-15,1774.905,1781.882056084633,0.6873658673678393,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-11-16,1776.255,1790.8281986441614,0.6125328307523119,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-11-17,1766.98,1796.3040978007318,0.5301528607273569,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-11-18,1755.5700000000002,1794.9984904041291,0.4948172374869089,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-11-21,1744.3600000000001,1789.4672458808423,0.45943845348255297,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-11-22,1738.8600000000001,1784.575175437212,0.5173266132967209,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-11-23,1744.685,1772.5334881427289,0.5795933653851087,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-11-24,1752.39,1771.7724479250908,0.6119718888314052,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-11-25,1755.015,1778.5127628526689,0.6019002347029987,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-11-28,1748.0749999999998,1781.1791252069474,0.5260418107800505,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-11-29,1745.585,1777.2586434633733,0.5862181522570133,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-11-30,1759.0300000000002,1771.9300982933046,0.6598876919315687,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-12-01,1785.625,1778.127014723301,0.6764385317733295,1,1,UP,📈,SELL,MEDIUM_CONFIDENCE
2022-12-02,1800.42,1787.890928168297,0.7346516531782009,1,1,UP,📈,SELL,HIGH_CONFIDENCE
2022-12-05,1783.315,1807.7271608848573,0.5437099801223614,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-12-06,1769.8200000000002,1805.1682932891847,0.564156618230574,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-12-07,1778.4850000000001,1799.709952103615,0.6155706460417145,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-12-08,1787.48,1807.3173903760912,0.5982500511470674,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-12-09,1793.2200000000003,1814.3676316907408,0.5996038516692036,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-12-12,1789.365,1824.3764526717664,0.495823042423955,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2022-12-13,1795.8899999999999,1822.740424333811,0.6376961433996984,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-12-14,1808.855,1813.3005322370532,0.6474869590360218,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-12-15,1792.0,1826.34749106884,0.5094696672782986,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-12-16,1784.95,1819.5044119758609,0.6189091848414878,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-12-19,1790.375,1808.5763979072572,0.5903836448626462,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-12-20,1802.66,1814.9569760823251,0.7117892471720185,1,1,UP,📈,BUY,HIGH_CONFIDENCE
2022-12-21,1815.91,1816.8395174367429,0.6885534450897277,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-12-22,1803.275,1825.421334154606,0.5773349359089748,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-12-23,1795.455,1820.8093150503637,0.6264629322239178,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-12-27,1805.9899999999998,1820.4528363108636,0.6612171385452806,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-12-28,1808.84,1823.4716419286729,0.600067128832724,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-12-29,1809.5,1831.6258547427656,0.6354014068908843,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2022-12-30,1819.495,1827.850909150839,0.6611896165209342,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-01-03,1831.835,1837.0934240875247,0.7071136786743797,1,1,UP,📈,BUY,HIGH_CONFIDENCE
2023-01-04,1847.075,1845.5403066227436,0.7386275563008323,1,1,UP,📈,SELL,HIGH_CONFIDENCE
2023-01-05,1843.8000000000002,1856.5912005124094,0.6166335047095372,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-01-06,1849.475,1860.2796417877676,0.7208035400259934,1,1,UP,📈,BUY,HIGH_CONFIDENCE
2023-01-09,1868.85,1858.557389338255,0.7332728082760032,1,1,UP,📈,SELL,HIGH_CONFIDENCE
2023-01-10,1874.29,1880.6778983728886,0.6850721824075737,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-01-11,1876.2800000000002,1892.4711341545583,0.617447585863567,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-01-12,1886.2000000000003,1895.1300455708506,0.6931731288851452,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-01-13,1908.52,1898.127111650467,0.7069722560352749,1,1,UP,📈,SELL,HIGH_CONFIDENCE
2023-01-16,1917.87,1916.8343092012408,0.6879208875866518,1,1,UP,📈,SELL,MEDIUM_CONFIDENCE
